id,x,y,deg
014_11,s0.358001,s-1.145354,s126.343688
014_12,s-0.24086,s1.032273,s330.880464
014_13,s1.185024,s-0.290031,s211.266589
015_0,s0.0,s0.0,s344.172338
015_1,s0.423696,s-0.334786,s341.217895
015_2,s-0.44116,s0.517473,s295.343998
015_3,s-0.392863,s-0.219451,s212.845444
015_4,s0.42701,s-0.711732,s249.354917
015_5,s-0.769872,s-0.014033,s1.093424
015_6,s-0.556157,s-0.669021,s159.12323
015_7,s0.61846,s0.747267,s154.719857
015_8,s-1.029911,s-0.250766,s143.3361
015_9,s-1.117306,s0.437752,s74.630212
015_10,s1.065077,s0.274974,s157.460407
015_11,s0.358001,s-1.145354,s126.343688
015_12,s-0.24086,s1.032273,s330.880464
015_13,s1.185024,s-0.290031,s211.266589
015_14,s0.42791,s1.07819,s333.181296
016_0,s0.0,s0.0,s344.172338
016_1,s0.423696,s-0.334786,s341.217895
016_2,s-0.44116,s0.517473,s295.343998
016_3,s-0.392863,s-0.219451,s212.845444
016_4,s0.42701,s-0.711732,s249.354917
016_5,s-0.769872,s-0.014033,s1.093424
016_6,s-0.556157,s-0.669021,s159.12323
016_7,s0.61846,s0.747267,s154.719857
016_8,s-1.029911,s-0.250766,s143.3361
016_9,s-1.117306,s0.437752,s74.630212
016_10,s1.065077,s0.274974,s157.460407
016_11,s0.358001,s-1.145354,s126.343688
016_12,s-0.24086,s1.032273,s330.880464
016_13,s1.185024,s-0.290031,s211.266589
016_14,s0.42791,s1.07819,s333.181296
016_15,s-0.676041,s1.35021,s78.674424
017_0,s0.0,s0.0,s344.172338
017_1,s0.423696,s-0.334786,s341.217895
017_2,s-0.44116,s0.517473,s295.343998
017_3,s-0.392863,s-0.219451,s212.845444
017_4,s0.42701,s-0.711732,s249.354917
017_5,s-0.769872,s-0.014033,s1.093424
017_6,s-0.556157,s-0.669021,s159.12323
017_7,s0.61846,s0.747267,s154.719857
017_8,s-1.029911,s-0.250766,s143.3361
017_9,s-1.117306,s0.437752,s74.630212
017_10,s1.065077,s0.274974,s157.460407
017_11,s0.358001,s-1.145354,s126.343688
017_12,s-0.24086,s1.032273,s330.880464
017_13,s1.185024,s-0.290031,s211.266589
017_14,s0.42791,s1.07819,s333.181296
017_15,s-0.676041,s1.35021,s78.674424
017_16,s1.047418,s0.753004,s6.514433
018_0,s0.0,s0.0,s344.172338
018_1,s0.423696,s-0.334786,s341.217895
018_2,s-0.44116,s0.517473,s295.343998
018_3,s-0.392863,s-0.219451,s212.845444
018_4,s0.42701,s-0.711732,s249.354917
018_5,s-0.769872,s-0.014033,s1.093424
018_6,s-0.556157,s-0.669021,s159.12323
018_7,s0.61846,s0.747267,s154.719857
018_8,s-1.029911,s-0.250766,s143.3361
018_9,s-1.117306,s0.437752,s74.630212
018_10,s1.065077,s0.274974,s157.460407
018_11,s0.358001,s-1.145354,s126.343688
018_12,s-0.24086,s1.032273,s330.880464
018_13,s1.185024,s-0.290031,s211.266589
018_14,s0.42791,s1.07819,s333.181296
018_15,s-0.676041,s1.35021,s78.674424
018_16,s1.047418,s0.753004,s6.514433
018_17,s-1.556732,s-0.369576,s72.294535
019_0,s0.0,s0.0,s344.172338
019_1,s0.423696,s-0.334786,s341.217895
019_2,s-0.44116,s0.517473,s295.343998
019_3,s-0.392863,s-0.219451,s212.845444
019_4,s0.42701,s-0.711732,s249.354917
019_5,s-0.769872,s-0.014033,s1.093424
019_6,s-0.556157,s-0.669021,s159.12323
019_7,s0.61846,s0.747267,s154.719857
019_8,s-1.029911,s-0.250766,s143.3361
019_9,s-1.117306,s0.437752,s74.630212
019_10,s1.065077,s0.274974,s157.460407
019_11,s0.358001,s-1.145354,s126.343688
019_12,s-0.24086,s1.032273,s330.880464
019_13,s1.185024,s-0.290031,s211.266589
019_14,s0.42791,s1.07819,s333.181296
019_15,s-0.676041,s1.35021,s78.674424
019_16,s1.047418,s0.753004,s6.514433
019_17,s-1.556732,s-0.369576,s72.294535
019_18,s-1.093492,s-0.982433,s99.53316
020_0,s0.0,s0.0,s344.172338
020_1,s0.423696,s-0.334786,s341.217895
020_2,s-0.44116,s0.517473,s295.343998
020_3,s-0.392863,s-0.219451,s212.845444
020_4,s0.42701,s-0.711732,s249.354917
020_5,s-0.769872,s-0.014033,s1.093424
020_6,s-0.556157,s-0.669021,s159.12323
020_7,s0.61846,s0.747267,s154.719857
020_8,s-1.029911,s-0.250766,s143.3361
020_9,s-1.117306,s0.437752,s74.630212
020_10,s1.065077,s0.274974,s157.460407
020_11,s0.358001,s-1.145354,s126.343688
020_12,s-0.24086,s1.032273,s330.880464
020_13,s1.185024,s-0.290031,s211.266589
020_14,s0.42791,s1.07819,s333.181296
020_15,s-0.676041,s1.35021,s78.674424
020_16,s1.047418,s0.753004,s6.514433
020_17,s-1.556732,s-0.369576,s72.294535
020_18,s-1.093492,s-0.982433,s99.53316
020_19,s0.714531,s-1.330243,s244.624278
021_0,s0.0,s0.0,s344.172338
021_1,s0.423696,s-0.334786,s341.217895
021_2,s-0.44116,s0.517473,s295.343998
021_3,s-0.392863,s-0.219451,s212.845444
021_4,s0.42701,s-0.711732,s249.354917
021_5,s-0.769872,s-0.014033,s1.093424
021_6,s-0.556157,s-0.669021,s159.12323
021_7,s0.61846,s0.747267,s154.719857
021_8,s-1.029911,s-0.250766,s143.3361
021_9,s-1.117306,s0.437752,s74.630212
021_10,s1.065077,s0.274974,s157.460407
021_11,s0.358001,s-1.145354,s126.343688
021_12,s-0.24086,s1.032273,s330.880464
021_13,s1.185024,s-0.290031,s211.266589
021_14,s0.42791,s1.07819,s333.181296
021_15,s-0.676041,s1.35021,s78.674424
021_16,s1.047418,s0.753004,s6.514433
021_17,s-1.556732,s-0.369576,s72.294535
021_18,s-1.093492,s-0.982433,s99.53316
021_19,s0.714531,s-1.330243,s244.624278
021_20,s1.664045,s0.230984,s9.436718
022_0,s0.0,s0.0,s344.172338
022_1,s0.423696,s-0.334786,s341.217895
022_2,s-0.44116,s0.517473,s295.343998
022_3,s-0.392863,s-0.219451,s212.845444
022_4,s0.42701,s-0.711732,s249.354917
022_5,s-0.769872,s-0.014033,s1.093424
022_6,s-0.556157,s-0.669021,s159.12323
022_7,s0.61846,s0.747267,s154.719857
022_8,s-1.029911,s-0.250766,s143.3361
022_9,s-1.117306,s0.437752,s74.630212
022_10,s1.065077,s0.274974,s157.460407
022_11,s0.358001,s-1.145354,s126.343688
022_12,s-0.24086,s1.032273,s330.880464
022_13,s1.185024,s-0.290031,s211.266589
022_14,s0.42791,s1.07819,s333.181296
022_15,s-0.676041,s1.35021,s78.674424
022_16,s1.047418,s0.753004,s6.514433
022_17,s-1.556732,s-0.369576,s72.294535
022_18,s-1.093492,s-0.982433,s99.53316
022_19,s0.714531,s-1.330243,s244.624278
022_20,s1.664045,s0.230984,s9.436718
022_21,s-0.674352,s-1.516855,s151.881646
023_0,s0.0,s0.0,s344.172338
023_1,s0.423696,s-0.334786,s341.217895
023_2,s-0.44116,s0.517473,s295.343998
023_3,s-0.392863,s-0.219451,s212.845444
023_4,s0.42701,s-0.711732,s249.354917
023_5,s-0.769872,s-0.014033,s1.093424
023_6,s-0.556157,s-0.669021,s159.12323
023_7,s0.61846,s0.747267,s154.719857
023_8,s-1.029911,s-0.250766,s143.3361
023_9,s-1.117306,s0.437752,s74.630212
023_10,s1.065077,s0.274974,s157.460407
023_11,s0.358001,s-1.145354,s126.343688
023_12,s-0.24086,s1.032273,s330.880464
023_13,s1.185024,s-0.290031,s211.266589
023_14,s0.42791,s1.07819,s333.181296
023_15,s-0.676041,s1.35021,s78.674424
023_16,s1.047418,s0.753004,s6.514433
023_17,s-1.556732,s-0.369576,s72.294535
023_18,s-1.093492,s-0.982433,s99.53316
023_19,s0.714531,s-1.330243,s244.624278
023_20,s1.664045,s0.230984,s9.436718
023_21,s-0.674352,s-1.516855,s151.881646
023_22,s-1.284468,s0.920077,s49.477266
024_0,s0.0,s0.0,s344.172338
024_1,s0.423696,s-0.334786,s341.217895
024_2,s-0.44116,s0.517473,s295.343998
024_3,s-0.392863,s-0.219451,s212.845444
024_4,s0.42701,s-0.711732,s249.354917
024_5,s-0.769872,s-0.014033,s1.093424
024_6,s-0.556157,s-0.669021,s159.12323
024_7,s0.61846,s0.747267,s154.719857
024_8,s-1.029911,s-0.250766,s143.3361
024_9,s-1.117306,s0.437752,s74.630212
024_10,s1.065077,s0.274974,s157.460407
024_11,s0.358001,s-1.145354,s126.343688
024_12,s-0.24086,s1.032273,s330.880464
024_13,s1.185024,s-0.290031,s211.266589
024_14,s0.42791,s1.07819,s333.181296
024_15,s-0.676041,s1.35021,s78.674424
024_16,s1.047418,s0.753004,s6.514433
024_17,s-1.556732,s-0.369576,s72.294535
024_18,s-1.093492,s-0.982433,s99.53316
024_19,s0.714531,s-1.330243,s244.624278
024_20,s1.664045,s0.230984,s9.436718
024_21,s-0.674352,s-1.516855,s151.881646
024_22,s-1.284468,s0.920077,s49.477266
024_23,s1.344498,s1.241461,s277.365704
025_0,s0.0,s0.0,s344.172338
025_1,s0.423696,s-0.334786,s341.217895
025_2,s-0.44116,s0.517473,s295.343998
025_3,s-0.392863,s-0.219451,s212.845444
025_4,s0.42701,s-0.711732,s249.354917
025_5,s-0.769872,s-0.014033,s1.093424
025_6,s-0.556157,s-0.669021,s159.12323
025_7,s0.61846,s0.747267,s154.719857
025_8,s-1.029911,s-0.250766,s143.3361
025_9,s-1.117306,s0.437752,s74.630212
025_10,s1.065077,s0.274974,s157.460407
025_11,s0.358001,s-1.145354,s126.343688
025_12,s-0.24086,s1.032273,s330.880464
025_13,s1.185024,s-0.290031,s211.266589
025_14,s0.42791,s1.07819,s333.181296
025_15,s-0.676041,s1.35021,s78.674424
025_16,s1.047418,s0.753004,s6.514433
025_17,s-1.556732,s-0.369576,s72.294535
025_18,s-1.093492,s-0.982433,s99.53316
025_19,s0.714531,s-1.330243,s244.624278
025_20,s1.664045,s0.230984,s9.436718
025_21,s-0.674352,s-1.516855,s151.881646
025_22,s-1.284468,s0.920077,s49.477266
025_23,s1.344498,s1.241461,s277.365704
025_24,s-0.352267,s1.754995,s11.283185
026_0,s0.0,s0.0,s344.172338
026_1,s0.423696,s-0.334786,s341.217895
026_2,s-0.44116,s0.517473,s295.343998
026_3,s-0.392863,s-0.219451,s212.845444
026_4,s0.42701,s-0.711732,s249.354917
026_5,s-0.769872,s-0.014033,s1.093424
026_6,s-0.556157,s-0.669021,s159.12323
026_7,s0.61846,s0.747267,s154.719857
026_8,s-1.029911,s-0.250766,s143.3361
026_9,s-1.117306,s0.437752,s74.630212
026_10,s1.065077,s0.274974,s157.460407
026_11,s0.358001,s-1.145354,s126.343688
026_12,s-0.24086,s1.032273,s330.880464
026_13,s1.185024,s-0.290031,s211.266589
026_14,s0.42791,s1.07819,s333.181296
026_15,s-0.676041,s1.35021,s78.674424
026_16,s1.047418,s0.753004,s6.514433
026_17,s-1.556732,s-0.369576,s72.294535
026_18,s-1.093492,s-0.982433,s99.53316
026_19,s0.714531,s-1.330243,s244.624278
026_20,s1.664045,s0.230984,s9.436718
026_21,s-0.674352,s-1.516855,s151.881646
026_22,s-1.284468,s0.920077,s49.477266
026_23,s1.344498,s1.241461,s277.365704
026_24,s-0.352267,s1.754995,s11.283185
026_25,s1.765804,s-0.397536,s331.316501
027_0,s0.0,s0.0,s344.172338
027_1,s0.423696,s-0.334786,s341.217895
027_2,s-0.44116,s0.517473,s295.343998
027_3,s-0.392863,s-0.219451,s212.845444
027_4,s0.42701,s-0.711732,s249.354917
027_5,s-0.769872,s-0.014033,s1.093424
027_6,s-0.556157,s-0.669021,s159.12323
027_7,s0.61846,s0.747267,s154.719857
027_8,s-1.029911,s-0.250766,s143.3361
027_9,s-1.117306,s0.437752,s74.630212
027_10,s1.065077,s0.274974,s157.460407
027_11,s0.358001,s-1.145354,s126.343688
027_12,s-0.24086,s1.032273,s330.880464
027_13,s1.185024,s-0.290031,s211.266589
027_14,s0.42791,s1.07819,s333.181296
027_15,s-0.676041,s1.35021,s78.674424
027_16,s1.047418,s0.753004,s6.514433
027_17,s-1.556732,s-0.369576,s72.294535
027_18,s-1.093492,s-0.982433,s99.53316
027_19,s0.714531,s-1.330243,s244.624278
027_20,s1.664045,s0.230984,s9.436718
027_21,s-0.674352,s-1.516855,s151.881646
027_22,s-1.284468,s0.920077,s49.477266
027_23,s1.344498,s1.241461,s277.365704
027_24,s-0.352267,s1.754995,s11.283185
027_25,s1.765804,s-0.397536,s331.316501
027_26,s1.439792,s-1.344581,s317.250176
028_0,s0.0,s0.0,s344.172338
028_1,s0.423696,s-0.334786,s341.217895
028_2,s-0.44116,s0.517473,s295.343998
028_3,s-0.392863,s-0.219451,s212.845444
028_4,s0.42701,s-0.711732,s249.354917
028_5,s-0.769872,s-0.014033,s1.093424
028_6,s-0.556157,s-0.669021,s159.12323
028_7,s0.61846,s0.747267,s154.719857
028_8,s-1.029911,s-0.250766,s143.3361
028_9,s-1.117306,s0.437752,s74.630212
028_10,s1.065077,s0.274974,s157.460407
028_11,s0.358001,s-1.145354,s126.343688
028_12,s-0.24086,s1.032273,s330.880464
028_13,s1.185024,s-0.290031,s211.266589
028_14,s0.42791,s1.07819,s333.181296
028_15,s-0.676041,s1.35021,s78.674424
028_16,s1.047418,s0.753004,s6.514433
028_17,s-1.556732,s-0.369576,s72.294535
028_18,s-1.093492,s-0.982433,s99.53316
028_19,s0.714531,s-1.330243,s244.624278
028_20,s1.664045,s0.230984,s9.436718
028_21,s-0.674352,s-1.516855,s151.881646
028_22,s-1.284468,s0.920077,s49.477266
028_23,s1.344498,s1.241461,s277.365704
028_24,s-0.352267,s1.754995,s11.283185
028_25,s1.765804,s-0.397536,s331.316501
028_26,s1.439792,s-1.344581,s317.250176
028_27,s-1.985642,s0.467789,s103.233591
029_0,s0.0,s0.0,s344.172338
029_1,s0.423696,s-0.334786,s341.217895
029_2,s-0.44116,s0.517473,s295.343998
029_3,s-0.392863,s-0.219451,s212.845444
029_4,s0.42701,s-0.711732,s249.354917
029_5,s-0.769872,s-0.014033,s1.093424
029_6,s-0.556157,s-0.669021,s159.12323
029_7,s0.61846,s0.747267,s154.719857
029_8,s-1.029911,s-0.250766,s143.3361
029_9,s-1.117306,s0.437752,s74.630212
029_10,s1.065077,s0.274974,s157.460407
029_11,s0.358001,s-1.145354,s126.343688
029_12,s-0.24086,s1.032273,s330.880464
029_13,s1.185024,s-0.290031,s211.266589
029_14,s0.42791,s1.07819,s333.181296
029_15,s-0.676041,s1.35021,s78.674424
029_16,s1.047418,s0.753004,s6.514433
029_17,s-1.556732,s-0.369576,s72.294535
029_18,s-1.093492,s-0.982433,s99.53316
029_19,s0.714531,s-1.330243,s244.624278
029_20,s1.664045,s0.230984,s9.436718
029_21,s-0.674352,s-1.516855,s151.881646
029_22,s-1.284468,s0.920077,s49.477266
029_23,s1.344498,s1.241461,s277.365704
029_24,s-0.352267,s1.754995,s11.283185
029_25,s1.765804,s-0.397536,s331.316501
029_26,s1.439792,s-1.344581,s317.250176
029_27,s-1.985642,s0.467789,s103.233591
029_28,s1.183918,s1.599512,s355.063246
030_0,s0.0,s0.0,s344.172338
030_1,s0.423696,s-0.334786,s341.217895
030_2,s-0.44116,s0.517473,s295.343998
030_3,s-0.392863,s-0.219451,s212.845444
030_4,s0.42701,s-0.711732,s249.354917
030_5,s-0.769872,s-0.014033,s1.093424
030_6,s-0.556157,s-0.669021,s159.12323
030_7,s0.61846,s0.747267,s154.719857
030_8,s-1.029911,s-0.250766,s143.3361
030_9,s-1.117306,s0.437752,s74.630212
030_10,s1.065077,s0.274974,s157.460407
030_11,s0.358001,s-1.145354,s126.343688
030_12,s-0.24086,s1.032273,s330.880464
030_13,s1.185024,s-0.290031,s211.266589
030_14,s0.42791,s1.07819,s333.181296
030_15,s-0.676041,s1.35021,s78.674424
030_16,s1.047418,s0.753004,s6.514433
030_17,s-1.556732,s-0.369576,s72.294535
030_18,s-1.093492,s-0.982433,s99.53316
030_19,s0.714531,s-1.330243,s244.624278
030_20,s1.664045,s0.230984,s9.436718
030_21,s-0.674352,s-1.516855,s151.881646
030_22,s-1.284468,s0.920077,s49.477266
030_23,s1.344498,s1.241461,s277.365704
030_24,s-0.352267,s1.754995,s11.283185
030_25,s1.765804,s-0.397536,s331.316501
030_26,s1.439792,s-1.344581,s317.250176
030_27,s-1.985642,s0.467789,s103.233591
030_28,s1.183918,s1.599512,s355.063246
030_29,s0.339603,s-1.737115,s133.296174
031_0,s0.0,s0.0,s344.172338
031_1,s0.423696,s-0.334786,s341.217895
031_2,s-0.44116,s0.517473,s295.343998
031_3,s-0.392863,s-0.219451,s212.845444
031_4,s0.42701,s-0.711732,s249.354917
031_5,s-0.769872,s-0.014033,s1.093424
031_6,s-0.556157,s-0.669021,s159.12323
031_7,s0.61846,s0.747267,s154.719857
031_8,s-1.029911,s-0.250766,s143.3361
031_9,s-1.117306,s0.437752,s74.630212
031_10,s1.065077,s0.274974,s157.460407
031_11,s0.358001,s-1.145354,s126.343688
031_12,s-0.24086,s1.032273,s330.880464
031_13,s1.185024,s-0.290031,s211.266589
031_14,s0.42791,s1.07819,s333.181296
031_15,s-0.676041,s1.35021,s78.674424
031_16,s1.047418,s0.753004,s6.514433
031_17,s-1.556732,s-0.369576,s72.294535
031_18,s-1.093492,s-0.982433,s99.53316
031_19,s0.714531,s-1.330243,s244.624278
031_20,s1.664045,s0.230984,s9.436718
031_21,s-0.674352,s-1.516855,s151.881646
031_22,s-1.284468,s0.920077,s49.477266
031_23,s1.344498,s1.241461,s277.365704
031_24,s-0.352267,s1.754995,s11.283185
031_25,s1.765804,s-0.397536,s331.316501
031_26,s1.439792,s-1.344581,s317.250176
031_27,s-1.985642,s0.467789,s103.233591
031_28,s1.183918,s1.599512,s355.063246
031_29,s0.339603,s-1.737115,s133.296174
031_30,s0.615131,s-2.070559,s277.176385
032_0,s0.0,s0.0,s344.172338
032_1,s0.423696,s-0.334786,s341.217895
032_2,s-0.44116,s0.517473,s295.343998
032_3,s-0.392863,s-0.219451,s212.845444
032_4,s0.42701,s-0.711732,s249.354917
032_5,s-0.769872,s-0.014033,s1.093424
032_6,s-0.556157,s-0.669021,s159.12323
032_7,s0.61846,s0.747267,s154.719857
032_8,s-1.029911,s-0.250766,s143.3361
032_9,s-1.117306,s0.437752,s74.630212
032_10,s1.065077,s0.274974,s157.460407
032_11,s0.358001,s-1.145354,s126.343688
032_12,s-0.24086,s1.032273,s330.880464
032_13,s1.185024,s-0.290031,s211.266589
032_14,s0.42791,s1.07819,s333.181296
032_15,s-0.676041,s1.35021,s78.674424
032_16,s1.047418,s0.753004,s6.514433
032_17,s-1.556732,s-0.369576,s72.294535
032_18,s-1.093492,s-0.982433,s99.53316
032_19,s0.714531,s-1.330243,s244.624278
032_20,s1.664045,s0.230984,s9.436718
032_21,s-0.674352,s-1.516855,s151.881646
032_22,s-1.284468,s0.920077,s49.477266
032_23,s1.344498,s1.241461,s277.365704
032_24,s-0.352267,s1.754995,s11.283185
032_25,s1.765804,s-0.397536,s331.316501
032_26,s1.439792,s-1.344581,s317.250176
032_27,s-1.985642,s0.467789,s103.233591
032_28,s1.183918,s1.599512,s355.063246
032_29,s0.339603,s-1.737115,s133.296174
032_30,s0.615131,s-2.070559,s277.176385
032_31,s0.270392,s1.890764,s298.619084
033_0,s0.0,s0.0,s344.172338
033_1,s0.423696,s-0.334786,s341.217895
033_2,s-0.44116,s0.517473,s295.343998
033_3,s-0.392863,s-0.219451,s212.845444
033_4,s0.42701,s-0.711732,s249.354917
033_5,s-0.769872,s-0.014033,s1.093424
033_6,s-0.556157,s-0.669021,s159.12323
033_7,s0.61846,s0.747267,s154.719857
033_8,s-1.029911,s-0.250766,s143.3361
033_9,s-1.117306,s0.437752,s74.630212
033_10,s1.065077,s0.274974,s157.460407
033_11,s0.358001,s-1.145354,s126.343688
033_12,s-0.24086,s1.032273,s330.880464
033_13,s1.185024,s-0.290031,s211.266589
033_14,s0.42791,s1.07819,s333.181296
033_15,s-0.676041,s1.35021,s78.674424
033_16,s1.047418,s0.753004,s6.514433
033_17,s-1.556732,s-0.369576,s72.294535
033_18,s-1.093492,s-0.982433,s99.53316
033_19,s0.714531,s-1.330243,s244.624278
033_20,s1.664045,s0.230984,s9.436718
033_21,s-0.674352,s-1.516855,s151.881646
033_22,s-1.284468,s0.920077,s49.477266
033_23,s1.344498,s1.241461,s277.365704
033_24,s-0.352267,s1.754995,s11.283185
033_25,s1.765804,s-0.397536,s331.316501
033_26,s1.439792,s-1.344581,s317.250176
033_27,s-1.985642,s0.467789,s103.233591
033_28,s1.183918,s1.599512,s355.063246
033_29,s0.339603,s-1.737115,s133.296174
033_30,s0.615131,s-2.070559,s277.176385
033_31,s0.270392,s1.890764,s298.619084
033_32,s-1.37053,s1.884289,s282.684698
034_0,s0.0,s0.0,s344.172338
034_1,s0.423696,s-0.334786,s341.217895
034_2,s-0.44116,s0.517473,s295.343998
034_3,s-0.392863,s-0.219451,s212.845444
034_4,s0.42701,s-0.711732,s249.354917
034_5,s-0.769872,s-0.014033,s1.093424
034_6,s-0.556157,s-0.669021,s159.12323
034_7,s0.61846,s0.747267,s154.719857
034_8,s-1.029911,s-0.250766,s143.3361
034_9,s-1.117306,s0.437752,s74.630212
034_10,s1.065077,s0.274974,s157.460407
034_11,s0.358001,s-1.145354,s126.343688
034_12,s-0.24086,s1.032273,s330.880464
034_13,s1.185024,s-0.290031,s211.266589
034_14,s0.42791,s1.07819,s333.181296
034_15,s-0.676041,s1.35021,s78.674424
034_16,s1.047418,s0.753004,s6.514433
034_17,s-1.556732,s-0.369576,s72.294535
034_18,s-1.093492,s-0.982433,s99.53316
034_19,s0.714531,s-1.330243,s244.624278
034_20,s1.664045,s0.230984,s9.436718
034_21,s-0.674352,s-1.516855,s151.881646
034_22,s-1.284468,s0.920077,s49.477266
034_23,s1.344498,s1.241461,s277.365704
034_24,s-0.352267,s1.754995,s11.283185
034_25,s1.765804,s-0.397536,s331.316501
034_26,s1.439792,s-1.344581,s317.250176
034_27,s-1.985642,s0.467789,s103.233591
034_28,s1.183918,s1.599512,s355.063246
034_29,s0.339603,s-1.737115,s133.296174
034_30,s0.615131,s-2.070559,s277.176385
034_31,s0.270392,s1.890764,s298.619084
034_32,s-1.37053,s1.884289,s282.684698
034_33,s-2.052783,s-1.014979,s35.60098
035_0,s0.0,s0.0,s344.172338
035_1,s0.423696,s-0.334786,s341.217895
035_2,s-0.44116,s0.517473,s295.343998
035_3,s-0.392863,s-0.219451,s212.845444
035_4,s0.42701,s-0.711732,s249.354917
035_5,s-0.769872,s-0.014033,s1.093424
035_6,s-0.556157,s-0.669021,s159.12323
035_7,s0.61846,s0.747267,s154.719857
035_8,s-1.029911,s-0.250766,s143.3361
035_9,s-1.117306,s0.437752,s74.630212
035_10,s1.065077,s0.274974,s157.460407
035_11,s0.358001,s-1.145354,s126.343688
035_12,s-0.24086,s1.032273,s330.880464
035_13,s1.185024,s-0.290031,s211.266589
035_14,s0.42791,s1.07819,s333.181296
